PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,AGE,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,MARITALSTATUS_Single,EDUCATION_GRADUATE,EDUCATION_OTHERS,EDUCATION_POST-GRADUATE,EDUCATION_PROFESSIONAL,EDUCATION_SSC,EDUCATION_UNDER GRADUATE,GENDER_M,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,Approved_Flag_P2,Approved_Flag_P3,Approved_Flag_P4
9734,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,1,0,1,0,0,0,1,0,2,0,12,3,47,9,9,1,24,24,0,1,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,8,5,6,4,4,4,18,11,9,3,24,21000,13,1.0,1.0,0.988,0.774,1,1.0,1,1.0,0.833,1.0,0.625,13.588,0,0,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True
14312,46,38,8,1,0,0.022,0.0,0.174,0.826,2,0,0.043,0.0,1,0,2,0,41,1,2,42,4,0,44,3,37,15,15,1,18,18,0,0,0,0,0,0,0,24,7,15,0,0,0,0,0,0,0,0,0,18,24,11,0,0,7,1,1,17,4,4,4,36,32000,50,0.174,0.5,0.925,0.898,1,0.178,1,1.0,0.0,0.143,0.0,8.595,1,1,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
6308,13,8,5,0,1,0.0,0.077,0.385,0.615,1,1,0.077,0.077,0,1,1,4,0,2,1,3,10,4,172,7,52,34,1,25,108,44,4,8,4,75,75,16,7,50,6,16,0,0,0,0,0,0,0,0,0,44,6,0,0,0,1,0,0,376,0,0,0,49,50000,30,0.385,0.0,0.094,0.982,1,0.0,1,0.0,0.0,0.0,0.0,2.057,0,1,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
14980,24,13,11,0,1,0.0,0.042,0.458,0.542,0,1,0.0,0.042,0,2,13,1,0,1,7,3,21,0,134,14,47,33,33,1,9,9,0,0,0,0,0,0,0,17,5,11,0,0,0,0,0,0,0,0,0,9,36,8,0,0,18,0,0,510,0,0,0,37,53000,102,0.458,0.0,0.825,0.601,1,0.692,1,0.0,0.0,0.0,0.0,25.476,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
16420,9,7,2,0,1,0.0,0.111,0.222,0.778,1,1,0.111,0.111,0,0,1,0,0,0,7,0,9,1,165,12,58,30,30,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,0,0,0,12,1,1,65,1,1,1,36,31000,64,0.222,0.0,0.78,0.014,1,0.848,1,1.0,0.0,0.083,0.0,17.566,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
18746,5,2,3,0,0,0.0,0.0,0.6,0.4,0,0,0.0,0.0,0,1,1,1,0,0,2,1,4,0,92,12,52,18,8,10,83,25,0,3,3,0,25,7,1,0,0,0,0,0,0,0,0,0,0,0,0,25,6,1,0,0,3,0,0,5,1,1,1,40,26200,100,0.6,0.0,0.576,0.798,1,0.617,1,0.0,0.0,0.0,0.0,9.319,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False
48623,5,1,4,0,0,0.0,0.0,0.8,0.2,2,1,0.4,0.2,0,0,2,1,0,0,2,0,5,0,43,6,85,22,11,5,3,3,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,2,0,0,0,0,0,46,7,4,4,25,30000,71,0.8,0.0,0.924,0.942,1,0.928,1,0.0,0.0,0.0,0.0,8.177,0,0,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False
36306,21,15,6,0,3,0.0,0.143,0.286,0.714,2,4,0.095,0.19,0,1,2,7,10,0,1,11,10,0,48,7,49,3,2,2,3,3,2,2,0,3,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,15,3,0,1,5,0,3,209,4,0,0,31,50000,48,0.286,0.0,0.65,0.742,1,0.87,1,0.0,0.0,0.0,0.0,4.035,1,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
39822,9,5,4,2,4,0.222,0.444,0.444,0.556,3,4,0.333,0.444,1,0,1,1,5,0,1,6,3,1,40,2,50,14,14,1,4,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,4,2,0,0,0,2,0,1,261,1,0,0,26,20000,70,0.444,0.667,0.855,0.0,1,1.0,1,0.0,0.0,0.0,0.0,7.568,1,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
38890,10,6,4,0,1,0.0,0.1,0.4,0.6,0,1,0.0,0.1,0,0,2,6,0,0,2,0,10,0,168,17,54,15,8,5,89,28,0,2,2,0,28,2,1,0,0,0,0,0,0,0,0,0,0,0,0,28,8,1,0,0,4,0,0,1,2,2,1,48,27300,30,0.4,0.0,0.606,0.006,1,0.646,1,0.0,0.0,0.0,0.0,13.241,0,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
7154,8,3,5,2,2,0.25,0.25,0.625,0.375,5,2,0.625,0.25,0,1,1,2,0,0,1,1,7,3,42,4,81,8,8,1,20,20,0,1,1,0,20,0,0,6,0,1,0,0,0,0,0,0,0,0,0,20,21,4,0,2,8,6,6,28,11,9,2,27,17000,53,0.625,0.4,0.759,0.679,1,0.944,1,1.0,0.0,0.75,0.0,10.526,0,0,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False
18601,8,5,3,2,1,0.25,0.125,0.375,0.625,3,2,0.375,0.25,1,0,1,0,0,0,1,1,7,6,87,2,70,3,3,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,1,2,0,0,51,2,2,2,56,50000,389,0.375,0.667,0.779,1.0,1,0.596,1,0.0,1.0,0.0,1.0,8.526,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
28425,18,8,10,0,1,0.0,0.056,0.556,0.444,0,1,0.0,0.056,0,2,5,7,0,0,4,2,16,0,97,12,64,23,3,14,63,11,2,6,4,8,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,8,27,14,0,0,9,0,0,764,0,0,0,32,24190,101,0.556,0.0,0.28,0.418,1,0.21,1,0.0,0.0,0.0,0.0,27.265,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2466,14,11,3,2,0,0.143,0.0,0.214,0.786,2,0,0.143,0.0,2,0,1,0,6,0,5,7,7,2,149,2,318,33,11,22,306,59,0,1,1,0,59,19,17,43,7,12,0,0,0,0,0,0,0,0,0,59,14,2,2,2,2,0,0,91,4,2,1,43,40661,214,0.214,1.0,0.861,1.0,1,0.861,1,0.0,1.0,0.0,1.0,24.796,1,0,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False
6618,13,6,7,0,0,0.0,0.0,0.538,0.462,0,1,0.0,0.077,0,1,5,3,0,2,2,3,10,0,153,13,39,31,22,2,29,29,0,0,0,0,0,0,0,33,4,10,0,0,0,0,0,0,0,0,0,25,18,12,2,2,2,0,0,13,2,2,2,39,32000,79,0.538,0.0,0.57,0.14,1,0.57,1,0.0,1.0,0.0,0.167,31.058,0,1,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False
25454,11,8,3,0,1,0.0,0.091,0.273,0.727,3,3,0.273,0.273,0,0,2,2,0,0,1,5,6,6,96,9,25,18,18,1,3,3,0,0,0,0,0,0,0,9,5,9,0,0,0,0,0,0,0,0,0,3,18,9,0,1,2,1,1,121,3,1,0,36,40000,126,0.273,0.0,0.618,0.0,1,0.788,1,1.0,0.0,0.5,0.0,21.623,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
21570,34,23,11,9,10,0.265,0.294,0.324,0.676,12,10,0.353,0.294,1,6,1,7,1,0,5,10,24,14,151,2,40,30,1,10,33,3,3,6,3,3,33,1,0,71,16,38,0,0,0,0,0,0,0,0,0,3,20,2,1,1,5,1,1,1,5,5,2,53,25000,74,0.324,0.75,0.556,0.904,1,0.327,1,1.0,1.0,0.2,0.5,13.821,1,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
36957,18,12,6,7,5,0.389,0.278,0.333,0.667,9,7,0.5,0.389,2,2,1,3,0,0,8,6,12,4,94,1,25,35,5,11,57,27,1,5,4,27,27,1,0,4,4,4,0,0,0,0,0,0,0,0,0,27,36,2,0,0,21,7,12,5,22,10,7,42,16000,25,0.333,0.778,0.259,0.191,1,0.094,1,0.583,0.0,0.333,0.0,12.739,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
28862,27,18,9,1,0,0.037,0.0,0.333,0.667,7,2,0.259,0.074,1,0,1,5,18,0,2,18,9,1,48,3,49,25,25,1,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,2,0,0,4,0,4,22,12,5,5,36,65000,101,0.333,0.143,0.591,0.098,1,0.902,1,0.0,0.0,0.0,0.0,8.02,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
3370,7,2,5,1,1,0.143,0.143,0.714,0.286,3,2,0.429,0.286,2,2,1,1,0,0,2,3,4,1,50,2,72,32,32,1,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,51,3,1,1,35,2,11,2,17,6,5,35,40000,178,0.714,0.333,0.756,1.0,1,0.522,1,0.182,1.0,0.057,0.333,7.994,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
13178,30,22,8,3,3,0.1,0.1,0.267,0.733,4,3,0.133,0.1,4,0,2,5,20,0,2,20,10,1,54,2,64,35,2,9,63,21,1,1,0,3,3,3,1,6,0,0,0,0,0,0,0,0,0,0,0,3,11,3,0,0,2,0,0,6,2,2,2,42,20000,154,0.267,0.75,0.441,1.0,1,0.533,1,0.0,0.0,0.0,0.0,15.58,1,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
28219,7,2,5,0,0,0.0,0.0,0.714,0.286,0,0,0.0,0.0,0,2,3,0,0,0,2,2,5,0,78,14,42,18,18,1,3,3,0,0,0,0,0,0,0,26,5,11,0,0,0,0,0,0,0,0,0,3,16,6,0,0,8,4,4,62,4,4,4,28,50000,78,0.714,0.0,0.608,0.32,1,0.474,1,1.0,0.0,0.5,0.0,14.976,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
14074,31,17,14,4,5,0.129,0.161,0.452,0.548,5,6,0.161,0.194,5,1,1,0,7,2,2,26,5,18,101,2,38,32,11,4,26,25,0,1,1,0,25,0,0,162,23,53,0,0,0,0,0,0,0,0,0,25,9,0,0,0,5,1,1,134,1,1,0,45,40000,128,0.452,0.8,0.79,0.825,1,0.872,1,1.0,0.0,0.2,0.0,7.874,1,1,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False
7549,10,4,6,2,0,0.2,0.0,0.6,0.4,2,0,0.2,0.0,1,0,4,4,0,0,1,0,10,1,55,3,15,33,0,8,14,14,6,6,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,35,11,1,2,17,3,11,10,14,4,1,30,48000,73,0.6,1.0,0.804,0.593,1,0.956,1,0.273,0.5,0.176,0.091,9.396,0,0,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False
31909,10,3,7,3,1,0.3,0.1,0.7,0.3,5,2,0.5,0.2,1,1,1,5,2,0,1,3,7,0,39,2,38,30,29,2,35,4,0,0,0,0,0,1,0,35,5,11,0,0,0,0,0,0,0,0,0,4,17,6,6,6,3,2,2,12,13,11,8,32,19000,105,0.7,0.6,0.413,0.0,1,0.442,1,1.0,1.0,0.667,1.0,13.584,1,0,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
35612,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,1,0,0,0,1,0,2,0,44,20,48,18,12,4,90,29,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,29,4,1,0,0,1,0,0,38,2,2,1,28,5,17,1.0,0.0,0.495,0.054,1,0.552,1,0.0,0.0,0.0,0.0,42656.6,0,0,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
5216,9,5,4,0,4,0.0,0.444,0.444,0.556,2,5,0.222,0.556,0,1,2,4,0,0,1,1,8,1,52,8,66,11,2,5,63,3,3,5,2,63,63,2,1,23,0,0,0,0,0,0,0,0,0,0,0,3,24,5,2,3,14,10,11,46,15,12,1,31,45000,78,0.444,0.0,0.764,1.0,1,0.793,1,0.909,0.667,0.714,0.4,4.737,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
7329,7,2,5,0,1,0.0,0.143,0.714,0.286,0,1,0.0,0.143,0,0,2,0,0,3,2,3,4,0,106,13,47,20,20,1,29,29,0,0,0,0,0,0,0,89,15,33,0,0,0,0,0,0,0,0,0,29,10,6,0,0,3,0,0,400,0,0,0,26,40000,200,0.714,0.0,0.788,0.285,1,0.803,1,0.0,0.0,0.0,0.0,9.585,0,1,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
17312,16,7,9,1,1,0.062,0.062,0.562,0.438,3,2,0.188,0.125,0,0,4,6,0,0,4,0,16,2,110,6,21,33,3,9,26,26,2,6,4,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,4,0,0,4,0,1,9,5,3,2,34,180000,129,0.562,0.333,0.605,0.164,1,0.82,1,0.0,0.0,0.0,0.0,6.162,0,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
48607,8,3,5,1,0,0.125,0.0,0.625,0.375,1,0,0.125,0.0,1,3,3,0,0,0,1,3,5,1,104,2,61,20,7,3,29,29,0,2,2,0,29,0,0,34,5,10,0,0,0,0,0,0,0,0,0,29,14,4,1,1,3,3,3,7,5,5,5,33,45000,62,0.625,1.0,0.765,0.169,1,1.0,1,1.0,1.0,1.0,0.25,4.751,0,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
36393,21,9,12,6,1,0.286,0.048,0.571,0.429,9,3,0.429,0.143,2,2,2,3,0,1,6,9,12,7,174,2,35,5,3,3,51,51,3,3,0,51,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,46,8,5,5,26,14,18,6,30,22,8,27,47000,29,0.571,0.667,0.834,0.983,1,0.853,1,0.778,1.0,0.538,0.625,17.123,0,1,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
974,10,3,7,2,2,0.2,0.2,0.7,0.3,7,2,0.7,0.2,0,2,1,5,0,0,1,2,8,1,19,4,56,10,5,6,58,28,1,6,5,25,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,2,2,2,1,0,1,147,7,4,0,41,20500,17,0.7,0.286,0.812,0.979,1,0.766,1,0.0,1.0,0.0,1.0,3.095,0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False
8282,16,10,6,0,4,0.0,0.25,0.375,0.625,5,6,0.312,0.375,0,1,2,11,0,0,2,1,15,0,185,10,59,9,3,2,27,27,1,2,1,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,4,0,2,2,0,1,15,4,1,1,56,17000,60,0.375,0.0,0.566,1.0,1,0.857,1,0.0,0.0,0.0,0.0,17.775,0,0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
30554,8,2,6,2,0,0.25,0.0,0.75,0.25,3,0,0.375,0.0,0,0,3,0,0,0,2,1,7,3,71,5,41,16,14,3,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,5,2,2,13,0,5,7,7,2,2,31,26000,89,0.75,0.667,0.902,0.935,1,0.954,1,0.0,1.0,0.0,0.4,16.65,0,0,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False
39957,6,1,5,0,0,0.0,0.0,0.833,0.167,3,0,0.5,0.0,1,1,2,1,0,0,1,1,5,1,75,8,37,21,18,3,33,3,0,0,0,0,0,1,0,28,0,4,0,0,0,0,0,0,0,0,0,3,17,11,0,1,3,3,3,51,5,3,3,32,18500,125,0.833,0.0,0.924,1.0,1,0.704,1,1.0,0.0,1.0,0.0,9.719,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
7501,27,19,8,4,4,0.148,0.148,0.296,0.704,6,7,0.222,0.259,3,2,2,12,6,0,1,10,17,4,73,3,24,26,1,10,60,24,4,4,0,55,55,9,0,63,8,13,0,0,0,0,0,0,0,0,0,24,26,2,1,1,13,6,7,21,8,7,4,34,22000,101,0.296,0.667,0.812,0.267,1,0.965,1,0.857,1.0,0.462,0.5,7.101,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
41579,4,1,3,1,0,0.25,0.0,0.75,0.25,1,0,0.25,0.0,1,0,1,1,0,0,2,0,4,0,50,3,47,18,14,5,41,10,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,10,10,3,0,0,2,1,1,1,3,3,2,48,16000,89,0.75,1.0,0.761,0.967,1,0.709,1,1.0,0.0,0.5,0.0,16.759,0,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
38999,6,2,4,0,0,0.0,0.0,0.667,0.333,1,1,0.167,0.167,0,0,3,1,1,0,1,1,5,0,25,8,37,5,0,5,93,3,5,5,0,93,93,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,15,11,0,3,0,0,0,231,3,0,0,34,90000,62,0.667,0.0,0.617,0.213,1,0.527,1,0.0,0.0,0.0,0.0,2.872,1,0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False
23508,14,5,9,4,2,0.286,0.143,0.643,0.357,7,3,0.5,0.214,1,3,1,1,8,0,1,11,3,0,39,5,42,21,6,2,10,10,0,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,2,0,0,2,2,2,167,4,2,0,34,23000,190,0.643,0.571,0.825,0.396,1,0.949,1,1.0,0.0,1.0,0.0,10.637,1,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
23599,6,1,5,1,0,0.167,0.0,0.833,0.167,1,1,0.167,0.167,0,2,1,0,0,0,1,3,3,2,127,6,46,35,27,8,90,60,0,0,0,0,0,5,1,17,4,10,0,0,0,0,0,0,0,0,0,60,6,1,0,0,0,0,0,181,1,1,0,40,40000,38,0.833,1.0,0.966,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1.774,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
12834,20,12,8,2,0,0.1,0.0,0.4,0.6,4,3,0.2,0.15,1,5,4,8,0,0,2,5,15,1,104,3,42,33,1,20,63,9,6,12,6,63,63,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,41,12,4,7,18,2,9,66,18,7,2,30,34000,48,0.4,0.5,0.824,0.426,1,0.927,1,0.222,0.571,0.111,0.333,18.336,0,0,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False
46530,15,10,5,1,4,0.067,0.267,0.333,0.667,4,8,0.267,0.533,2,1,1,6,3,0,2,5,10,2,40,2,73,35,4,9,27,26,1,1,0,26,26,0,0,25,2,17,0,0,0,0,0,0,0,0,0,26,17,3,0,1,9,0,4,262,7,0,0,33,25000,50,0.333,0.25,0.525,1.0,1,0.71,1,0.0,0.0,0.0,0.0,7.173,1,0,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False
13909,13,7,6,0,1,0.0,0.077,0.462,0.538,0,1,0.0,0.077,0,0,4,5,0,0,3,0,13,1,70,21,45,35,0,15,33,15,3,5,2,3,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,12,0,0,12,1,1,3,2,2,2,36,43000,143,0.462,0.0,0.672,0.907,1,0.632,1,1.0,0.0,0.083,0.0,24.698,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
16814,9,5,4,1,2,0.111,0.222,0.444,0.556,2,3,0.222,0.333,1,2,1,4,0,0,2,2,7,0,38,2,46,6,1,2,26,26,1,2,1,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,0,0,0,2,0,0,872,0,0,0,43,150000,131,0.444,0.5,0.428,0.106,1,0.431,1,0.0,0.0,0.0,0.0,0.938,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
35357,5,2,3,0,1,0.0,0.2,0.6,0.4,1,1,0.2,0.2,0,1,2,0,1,0,1,2,3,0,48,10,24,12,10,3,91,31,0,2,2,0,60,3,1,0,0,0,0,0,0,0,0,0,0,0,0,31,3,1,0,0,0,0,0,475,0,0,0,37,32500,200,0.6,0.0,0.709,0.991,1,0.84,1,0.0,0.0,0.0,0.0,6.658,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False
49308,5,2,3,1,1,0.2,0.2,0.6,0.4,1,1,0.2,0.2,0,0,1,0,3,0,1,3,2,0,51,3,62,19,13,7,23,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,16,8,4,5,2,1,1,66,7,6,2,36,20000,35,0.6,1.0,0.889,1.0,1,0.779,1,1.0,0.8,0.5,0.5,8.323,1,0,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True
25770,25,9,16,2,1,0.08,0.04,0.64,0.36,9,3,0.36,0.12,5,7,4,1,1,0,7,10,15,5,177,4,38,14,2,5,31,31,1,4,3,3,31,1,0,2,0,0,0,0,0,0,0,0,0,0,0,3,33,6,1,1,12,2,5,1,14,8,5,38,40000,131,0.64,0.222,0.847,0.959,1,0.783,1,0.4,1.0,0.167,0.167,30.58,1,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
730,40,29,11,4,10,0.1,0.25,0.275,0.725,9,21,0.225,0.525,2,1,1,33,0,0,1,1,39,4,38,2,41,10,7,4,27,26,0,4,4,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,38,2,0,0,4,0,3,3,24,10,2,46,30000,148,0.275,0.444,0.525,0.94,1,0.234,1,0.0,0.0,0.0,0.0,7.113,0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
29267,15,5,10,8,1,0.533,0.067,0.667,0.333,10,1,0.667,0.067,4,1,2,2,4,0,3,8,7,3,33,3,67,30,30,1,12,12,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,12,17,1,0,0,10,10,10,51,16,13,1,28,45000,122,0.667,0.8,0.41,0.134,1,0.887,1,1.0,0.0,1.0,0.0,7.737,1,0,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
46612,18,7,11,3,2,0.167,0.111,0.611,0.389,10,6,0.556,0.333,4,3,2,1,1,0,7,6,12,4,69,2,32,7,5,3,75,12,1,3,2,12,75,2,1,0,0,0,0,0,0,0,0,0,0,0,0,12,52,7,1,2,31,9,14,7,23,16,7,30,25000,68,0.611,0.3,0.788,0.856,1,0.681,1,0.643,0.5,0.29,0.143,38.736,1,0,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
30850,4,2,2,1,2,0.25,0.5,0.5,0.5,2,2,0.5,0.5,0,0,1,0,2,0,1,2,2,0,31,5,17,17,17,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,1,2,0,0,266,1,0,0,39,50000,246,0.5,0.5,0.272,0.37,1,0.265,1,0.0,0.0,0.0,0.0,2.779,1,0,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False
50166,6,2,4,1,0,0.167,0.0,0.667,0.333,3,0,0.5,0.0,2,0,1,0,2,0,3,2,4,0,65,4,51,11,9,3,32,29,0,3,3,0,32,1,0,11,8,11,0,0,0,0,0,0,0,0,0,29,7,2,0,2,4,0,1,1,4,1,1,34,55000,114,0.667,0.333,0.498,0.972,1,0.464,1,0.0,0.0,0.0,0.0,20.26,1,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
20960,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,1,0,0,0,1,0,2,0,36,25,36,17,1,8,29,29,1,3,2,3,29,0,0,28,5,9,0,0,0,0,0,0,0,0,0,3,4,1,0,0,2,0,0,9,1,1,1,28,2000,44,1.0,0.0,0.533,0.033,1,0.55,1,0.0,0.0,0.0,0.0,180.858,0,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
7879,7,3,4,1,0,0.143,0.0,0.571,0.429,1,0,0.143,0.0,0,2,1,0,0,0,4,2,5,0,154,3,36,16,8,4,29,27,0,3,3,0,27,0,0,4,0,0,0,0,0,0,0,0,0,0,0,24,4,0,0,0,3,0,0,83,1,1,1,36,25000,100,0.571,1.0,0.779,0.924,1,0.733,1,0.0,0.0,0.0,0.0,25.115,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
